session_id,user_id,content_id,genre_match,popularity,runtime,price,time_of_day,clicked,return_gap_hours,is_free,genre_popularity,popularity_norm
674,100,184,0.6683510406713152,2.4248648896766944,100,199,morning,0,0.8690685172807263,0,1.6206609725027528,0.24250810145741217
674,100,154,0.1146798252420087,3.892782170412703,113,149,night,0,0.0824302769466656,0,0.4464235790081361,0.3893129128773504
674,100,415,0.3953907022511207,1.3058662836220751,89,149,night,0,0.9473285636286182,0,0.5163273869273934,0.13059826737012928
674,100,304,0.5323081737839446,4.872747967436775,80,99,morning,0,0.0425143859045942,0,2.5938035718556973,0.4873182268811311
674,100,481,0.7103751339793317,7.990424226498327,103,0,afternoon,1,4.818916139709172,1,5.6761986804504465,0.7991136402101885
674,100,407,0.5217863308789034,7.881677325727999,94,99,afternoon,0,0.5845955408466743,0,4.1125514929630596,0.7882379808868741
674,100,325,0.5285514608932566,4.267957313600959,95,99,night,0,0.0807371784000136,0,2.255835073133846,0.42683377108101206
679,2,206,0.224284344610243,7.774431001861002,139,149,night,0,0.1685128439561743,0,1.7436831619699495,0.77751239262833
679,2,332,0.8167685165439734,2.70640828036938,114,0,morning,1,23.063688761995024,1,2.2105090763196245,0.27066494988448836
679,2,190,0.9426919095686668,1.857542613260157,109,0,morning,0,0.6512181091639717,1,1.7510903931993889,0.18577081734975404
679,2,437,0.7197649800968098,8.508942058851208,109,0,morning,0,0.3175444462654337,1,6.124438511633947,0.8509700449241333
679,2,135,0.1986500078721997,5.041802300540772,124,0,night,0,0.8332461639621095,1,1.001554066692499,0.5042251669497242
679,2,209,0.6029081815837024,6.670745881179742,146,199,afternoon,0,0.2140302580608345,0,4.021847269029051,0.6671340435653877
679,2,451,0.4858625023169438,3.89668059812048,128,0,night,0,0.0714579648620833,1,1.8932509861327016,0.38970279039428213
679,2,10,0.2999062142601525,3.4244510431081125,81,0,morning,0,0.0685419421865567,1,1.0270141482577844,0.34247562597548575
679,2,410,0.4556770613911877,5.186094693260614,80,0,morning,0,0.3004268269277518,1,2.3631843899214293,0.5186556922801072
679,2,138,0.1805200908839388,1.8180756753304157,128,199,night,0,0.4632464915159014,0,0.32819918614452503,0.18182377179334977
682,56,204,0.6693774650554093,2.9034283989207794,108,0,morning,0,0.8991237809853528,1,1.943489541639477,0.29036871775304973
682,56,27,0.3012541220351901,4.614066287195183,126,0,night,0,0.3232479086006556,1,1.3900064883611543,0.4614477532624687
682,56,265,0.0397222144909413,3.0236082162302487,118,149,morning,0,0.8054259890591153,0,0.12010441410167036,0.30238777063030253
682,56,112,0.1790547282661235,9.88348318421224,89,99,night,0,0.3772270648580293,0,1.7696843958719237,0.9884364085576479
682,56,19,0.2444373186137696,6.277585736412973,121,99,night,0,0.7637361415607631,0,1.5344762247768333,0.627814524906011
682,56,305,0.0539153390778636,3.259578242636565,134,199,afternoon,0,0.2209124548547952,0,0.17574126620257713,0.3259868764395672
682,56,340,0.31771388355856,8.524623756637872,97,99,morning,0,0.7637432175315572,0,2.7083913195969793,0.8525383544716314
682,56,23,0.8546898567675544,1.7516285248578516,103,0,afternoon,0,0.1795320344946354,1,1.4970991330207197,0.17517846451171193
682,56,446,0.3729056936801261,6.837846027389342,121,0,night,0,0.4908175402648321,1,2.549871716121517,0.6838455475271401
682,56,222,0.7310993050527979,3.2506231588262784,148,0,morning,1,2.894811259560564,1,2.376528332406423,0.325091288243099
694,86,343,0.7882726978015201,6.00094833118314,93,149,afternoon,0,0.3326766114790359,0,4.7303837303892635,0.6001483187515987
694,86,333,0.6517106607867478,8.507504037926896,131,99,morning,0,0.202889905529226,0,5.544431078203263,0.8508262300148179
694,86,168,0.3243227762647136,2.197967724247582,123,0,night,0,0.1315522830591432,1,0.7128509944682103,0.21981636261103926
694,86,263,0.3137020600135436,6.652588629977276,81,0,afternoon,0,0.8879437609509924,1,2.0869307576465492,0.66531815661204
694,86,244,0.6799491734497504,1.8542951431920116,92,149,night,0,0.7099313794328207,0,1.2608264499452948,0.1854460413986821
694,86,398,0.7753627763346166,3.751386175239004,133,149,morning,0,0.0325786811292007,0,2.9086851999366123,0.37517205311677754
694,86,3,0.594997763257416,7.483363526880746,121,0,morning,0,0.9197538435625732,1,4.452584560136172,0.7484030508856336
694,86,495,0.7300362955249206,3.279332565749437,89,99,night,0,0.9030092721152402,0,2.3940317980939523,0.32796248481843965
694,86,119,0.9775704405516004,4.898051002849198,83,99,morning,0,0.9493892921807152,0,4.788189876699499,0.4898487559448739
694,86,445,0.9422488737446392,9.213727215392677,109,0,morning,1,42.50946440014574,1,8.68162409169408,0.92145484223217
700,144,2,0.8311769885295323,4.075500757593873,82,99,morning,0,0.3558073075696999,0,3.3874624464467025,0.407586400141292
700,144,78,0.5330627224829374,4.519461356137745,111,149,morning,0,0.077696332882316,0,2.4091563746592146,0.4519864169558888
700,144,177,0.9723718920375108,4.253804718812198,100,0,night,1,10.475173238206803,1,4.136280142789508,0.4254183854619905
700,144,199,0.339232845156053,7.784486527611864,91,0,morning,0,0.2547061876819048,1,2.6407535128407362,0.7785180348269446
700,144,336,0.2352412016211046,6.808006240130019,125,149,morning,0,0.8496395015581603,0,1.601523568572164,0.6808613028432574
700,144,77,0.984308516112318,2.0734555445019427,142,0,morning,0,0.8385283726888856,1,2.0409199502335653,0.20736403487641444
700,144,29,0.0090110006868183,8.465020091700335,100,0,afternoon,0,0.141479439584528,1,0.07627830186024243,0.8465774567385487
700,144,322,0.6582628727596948,4.694104728310675,98,0,night,0,0.7300691328516901,1,3.0899548634926512,0.4694523107457174
700,144,79,0.7198780589892921,5.941564496493938,141,149,night,0,0.4508388334103698,0,4.277201917095747,0.5942094060026665
700,144,293,0.5732653948635569,3.5346007290715638,144,0,afternoon,0,0.8685064450880013,1,2.026264282636226,0.3534915763209453
704,111,274,0.8246932687741316,2.072581849578417,141,99,night,0,0.5472257899747835,0,1.7092443003307602,0.20727665759693828
704,111,194,0.6611157591555525,4.654288575584749,91,0,afternoon,0,0.3197416315184244,1,3.0770235249767266,0.4654703405971909
704,111,133,0.5926995547093319,5.144268599157241,92,0,night,1,42.50519107560356,1,3.0490057080256956,0.5144727100795029
704,111,228,0.9072149398174292,8.192467797076159,125,0,night,0,0.746546193835706,1,7.432329179480674,0.8193197980547352
704,111,289,0.9028790779948752,3.8989463125185546,132,0,afternoon,0,0.771425287824123,1,3.520277051798271,0.3899293820280927
704,111,363,0.5063293579406067,9.548683364117773,104,99,night,0,0.1386763381551019,0,4.834778716931905,0.9549534425231083
704,111,425,0.6913198288203897,5.917449805768877,146,0,morning,0,0.398633971310341,1,4.090850386777388,0.5917977219992138
704,111,81,0.604722764035281,3.323580060731711,127,0,morning,0,0.5373516904219443,1,2.0098445208182274,0.3323876286885496
704,111,409,0.2393514654919553,4.503097675304904,142,99,afternoon,0,0.1246579686567889,0,1.0778230278376457,0.4503499030253513
704,111,439,0.9834678675296524,9.91906133488043,121,149,afternoon,0,0.3686230263835929,0,9.755078098910685,0.991994540727667
706,105,270,0.1615888837459635,1.8307937818935915,133,0,morning,0,0.7662006327578452,1,0.2958359235852364,0.183095695804415
706,105,32,0.4878273078512135,9.640789792383291,88,199,morning,0,0.8951240226434471,0,4.7030405299778,0.9641649062816818
706,105,370,0.1620639901795479,3.6175760216025066,89,99,afternoon,0,0.2868277584806485,0,0.5862788048387566,0.3617898451214949
706,105,136,0.0197839728109886,6.018872057449578,87,99,afternoon,0,0.4889098455712288,0,0.11907720113740147,0.601940851129968
706,105,471,0.1257922181112561,5.996011341272818,91,0,morning,0,0.7319184189935188,1,0.7542515664389555,0.5996545757578494
706,105,430,0.437330654340795,3.684902734561536,108,0,morning,0,0.0499529712645381,1,1.6115209240879813,0.3685231164911997
706,105,236,0.4550112534343695,9.538863895459302,95,0,morning,1,79.1707607269764,1,4.340290417412789,0.9539714081376776
706,105,276,0.0953083959825549,7.31144432366049,104,0,night,0,0.7999639526393771,1,0.6968420308038373,0.7312095982712186
706,105,63,0.3316460238684198,7.571113693036213,143,199,night,0,0.5427664439503653,0,2.510929752551208,0.7571788496064326
706,105,498,0.1357998757596533,6.880937069518938,81,0,night,0,0.7786504917281257,1,0.9344303991506646,0.6881550358046757
712,96,169,0.614883404701099,3.6891394182284034,122,99,morning,0,0.3972453847869543,0,2.2683906058973125,0.3689468226188696
712,96,413,0.8318207220016514,1.2283470413766957,99,199,night,1,5.527150256283692,0,1.0217645228265553,0.12284565222716737
712,96,151,0.15147118897085,4.372479611092492,147,0,night,0,0.2453131498618368,1,0.6623046854429796,0.43728693242313454
712,96,104,0.8437844319179327,5.143403485444958,144,99,morning,0,0.237674148327676,0,4.339923788090889,0.5143861909976342
712,96,145,0.2144605163798969,2.453203772259324,136,99,night,0,0.4189309544933649,0,0.5261153477838456,0.245342242296267
712,96,444,0.4514852283891039,3.1738911100942984,95,149,afternoon,0,0.390461918331774,0,1.4329649527230708,0.31741739946762537
712,96,241,0.8357658477444365,2.0265486547172062,96,0,morning,0,0.5541787322267724,1,1.6937201544050733,0.2026729278232354
712,96,311,0.1332703755450615,7.550678218883346,108,0,afternoon,0,0.0932106898626358,1,1.0062817218504996,0.7551351200525543
712,96,479,0.5326594877757307,6.863780727304182,136,0,morning,0,0.5812503359042619,1,3.656057926410778,0.6864392486710641
712,96,39,0.157430590181764,1.5888953941154993,90,0,afternoon,0,0.0218460882898123,1,0.25014073963268957,0.15890370101929713
715,197,48,0.0431021783306847,5.976655667712566,117,0,morning,0,0.7347216703536442,1,0.25760687841084445,0.5977188358873481
715,197,489,0.6046219370753468,5.121635412985601,116,199,night,0,0.4035424312194119,0,3.0966531243930477,0.5122091897358402
715,197,297,0.983254023818947,2.7279075579081717,124,0,afternoon,0,0.1952398813001359,1,2.682226082919327,0.2728150692584934
715,197,343,0.4907257912874725,6.67815698866916,127,0,afternoon,0,0.3981462342279129,1,3.277143872606638,0.667875220368519
715,197,262,0.4756663042772341,4.738897522961679,88,0,afternoon,0,0.0695650058869009,1,2.254133871095721,0.47393198944288184
715,197,475,0.6157716575281936,5.530161536766457,101,0,night,1,85.87692800587851,1,3.4053167358933436,0.553065443251499
715,197,121,0.0511882509310178,5.6170343173263335,110,0,morning,0,0.0662334086689785,1,0.2875261621234386,0.5617534955927208
715,197,496,0.6670398726285937,2.2145106112111925,91,0,night,0,0.2018908535000784,1,1.477166876036983,0.22147079875189352
715,197,367,0.8616649693260059,6.398613704237243,137,0,afternoon,0,0.4280316364358788,1,5.513461281190545,0.6399184003941937
715,197,483,0.0225353503884168,3.990055274649728,131,0,night,0,0.933405829675238,1,0.08991729368338226,0.39904109028295226
724,106,265,0.2660649461236498,5.229937248941166,91,0,night,0,0.1014186317408502,1,1.3915029723696004,0.5230403386108763
724,106,384,0.2371176661290215,4.840360886281703,120,99,night,0,0.0083622563795698,0,1.1477350765773193,0.48407923010399073
724,106,495,0.4146626670931598,7.510096733173549,101,99,afternoon,0,0.4352669093987273,0,3.1141567415053704,0.7510766097843323
724,106,367,0.5663130315873935,5.836027800169106,117,0,morning,0,0.7692849810410226,1,3.3050185959420735,0.5836547957360158
724,106,446,0.4876174578334754,7.100600477702017,143,149,morning,0,0.8241959553305319,0,3.4623767540282184,0.7101233344529545
724,106,276,0.3489228545340626,2.7161716189362988,107,199,night,0,0.7874940466339014,0,0.9477343546836594,0.2716413707604841
724,106,467,0.9139467048596932,6.779519267903217,136,199,night,0,0.4472879585141993,0,6.196119295432944,0.6780123517200825
724,106,298,0.9290149402716004,3.7036364792663368,96,0,morning,0,0.7499641185365241,1,3.4407336225733363,0.3703966579329889
724,106,237,0.1865233055783119,9.158177923049143,121,0,night,1,30.446535344096105,1,1.7082136192814452,0.9158994178945571
724,106,249,0.9897857751074808,6.563807390580209,108,99,morning,0,0.3138192509648037,0,6.496763185741643,0.656439241377266
736,65,360,0.7187577619550273,9.417291917335708,119,0,morning,1,101.23975506925166,1,6.768751662181382,0.9418131267708729
736,65,198,0.431566847105949,9.277180535806082,105,99,night,0,0.6911269947128991,0,4.003723553870509,0.9278007398242933
736,65,47,0.3996756804508284,9.085088143953335,136,0,afternoon,0,0.0344782383138588,1,3.631088785890303,0.9085897885457527
736,65,445,0.5164127470069337,4.266423878135143,80,99,night,0,0.5540698308993449,0,2.2032356748037447,0.4266804138671294
736,65,285,0.4458889719002021,9.414552270273155,118,0,morning,0,0.6225152933114854,1,4.197845032692811,0.9415391376465174
736,65,277,0.0121881318396182,6.95013764652724,96,99,night,0,0.1201437885243789,0,0.08470919393936775,0.6950757102808024
736,65,246,0.1628086542085566,5.985828439724897,89,0,afternoon,0,0.8284269386202522,1,0.9745446725949147,0.5986361948442459
736,65,482,0.9188158611284176,4.751410194993063,147,99,afternoon,0,0.730080676309877,0,4.3656710498868945,0.475183368169758
736,65,324,0.1829454033164227,3.66599552282834,138,0,morning,0,0.4484290758393219,1,0.6706770294800305,0.3666322268004829
736,65,189,0.3983422545947028,2.991715858716165,115,0,night,0,0.2919947491645951,1,1.1917268402677246,0.2991982506266653
741,109,468,0.5023144553803639,7.183613055383116,106,0,morning,0,0.4039031137837422,1,3.608432679578042,0.7184253321008373
741,109,477,0.1885751920835879,4.984139871571462,86,99,afternoon,0,0.8658782796104407,0,0.9398851336530575,0.49845841011543524
741,109,280,0.5203854530478397,7.608763544951006,123,0,afternoon,0,0.2256123454751277,1,3.9594898644732157,0.7609441703659023
741,109,403,0.7344110309087452,3.3553366320528566,97,99,morning,0,0.9967906989660528,0,2.464196234991815,0.3355635688626492
741,109,329,0.4349861426116433,8.163681035264313,86,0,afternoon,0,0.359393415926394,1,3.5510881230414504,0.8164408653010723
741,109,340,0.4763244117007027,8.5131717342306,126,149,night,0,0.5154028506592396,0,4.055031518014442,0.8513930501605917
741,109,112,0.5555791927081154,7.046980728351745,123,99,night,1,3.406710060589848,0,3.915155864087309,0.704760881612421
741,109,263,0.2982343714502363,8.879301588031158,96,0,afternoon,0,0.5792990127461399,1,2.6481129280235574,0.8880092988060541
741,109,491,0.5696817025472487,8.967967103204963,83,99,morning,0,0.9612848944348956,0,5.108886767741521,0.8968766405870675
741,109,358,0.1134136600389287,4.943972082606761,141,0,night,0,0.7493977778770115,1,0.5607139690187175,0.4944412732089454
743,60,51,0.518887947399382,7.408741258908484,100,0,night,0,0.5751998048650792,1,3.844306544648137,0.7409401589903197
743,60,131,0.2921084506122987,9.837477485156327,144,0,night,0,0.5114964318324425,1,2.873610306122387,0.9838354286095412
743,60,449,0.915214225877956,5.128399165495611,95,0,afternoon,0,0.9148468753812647,1,4.693583872242221,0.5128856252712439
743,60,141,0.9653062746143974,3.532587302084081,134,0,night,1,11.487709022973132,1,3.410028688324909,0.3532902156767971
743,60,397,0.2870902030994703,6.058340165378116,133,0,morning,0,0.5974463448489815,1,1.739290108524082,0.6058880136966799
743,60,130,0.5105540577799996,2.01901805602754,114,199,night,0,0.8457057358165111,0,1.030817861235947,0.20191980083507066
743,60,38,0.6877977757168012,4.532129955376421,86,0,morning,0,0.597586778269254,1,3.117188902567388,0.4532533897932521
743,60,449,0.3824299732423398,6.650054319156423,145,0,night,0,0.2977958431190608,1,2.543180095335097,0.6650647029419882
743,60,53,0.5502419530301137,8.19648944438583,117,0,afternoon,0,0.5583221693872055,1,4.5100523598695705,0.8197219986300958
743,60,130,0.985400136463982,3.9866252439056815,135,0,morning,0,0.4320257171687203,1,3.928421059375414,0.3986980566371518
745,126,49,0.1560905231859555,5.274702101625518,89,0,afternoon,0,0.4239356533659025,1,0.8233310106927862,0.5275172228623326
745,126,308,0.8725921165442656,5.937575450328571,103,0,afternoon,0,0.3152694048782926,1,5.181081529343478,0.5938104658323058
745,126,255,0.5812524615056033,3.551728105827868,94,0,night,0,0.16708746353097,1,2.0644507041110822,0.35520446665054667
745,126,431,0.6907977009908989,9.655597085527845,93,149,morning,0,0.1558179074404535,0,6.670064268377058,0.9656457675715195
745,126,107,0.860278980709475,2.394629660736751,116,199,morning,0,0.6139316860429521,0,2.060049563715288,0.23948430908094973
745,126,203,0.8901300945366561,4.524904184526344,91,99,night,0,0.0470841663924235,0,4.027753389541745,0.45253074830593515
745,126,373,0.9617716679076564,9.031101717581784,83,0,night,1,21.65318838570009,1,8.685857761962334,0.903190664734949
745,126,236,0.2445395861967161,3.8644058003796937,92,0,afternoon,0,0.7746493721988065,1,0.9450001953210397,0.38647502295933706
745,126,418,0.4224122970980108,8.757748698008603,123,149,morning,0,0.6010148669588327,0,3.6993807449329275,0.875852926419483
745,126,307,0.0108029324961628,3.3031360157568947,113,0,morning,0,0.8265787680459591,1,0.03568355540386588,0.33034304197608594
754,24,51,0.8898574748411597,4.622242325359279,141,0,morning,0,0.8318921695844128,1,4.113136883748139,0.4622654299507903
754,24,395,0.7588530028668904,4.854531471764389,87,0,morning,0,0.5824303580082317,1,3.6838757848602315,0.4854964149527533
754,24,309,0.1871527947123765,4.737449614741397,81,99,morning,0,0.8843682600357822,0,0.8866269352079238,0.4737871857158454
754,24,143,0.0175764079810877,2.593368922504772,142,0,afternoon,0,0.3475178918904584,1,0.045582110227417684,0.259360006593662
754,24,429,0.1081000848345493,8.225337551254583,144,199,morning,0,0.581254098524481,0,0.8891596870834244,0.8226070664362095
754,24,444,0.6129634217067987,5.238113225461739,129,0,afternoon,0,0.5772119283613811,1,3.210771805966664,0.5238580091342963
754,24,365,0.0077251750206601,4.809045986406487,135,99,afternoon,0,0.1882318377736422,0,0.03715072192739311,0.4809474610110414
754,24,83,0.968285721018819,7.317277506450757,132,0,night,1,115.67548931108188,1,7.085215326228457,0.7317929685406072
754,24,403,0.9347513967714532,4.806183181831917,100,199,afternoon,0,0.6640592930875745,0,4.492586442356853,0.48066115503779805
754,24,496,0.8045607572350478,8.075400566590005,103,0,night,0,0.6641453534807579,1,6.497150394831989,0.8076120316018754
755,21,462,0.6503822495895824,8.49678451401688,146,0,afternoon,1,6.151013304914709,1,5.526157826504225,0.8497541820821631
755,21,111,0.6743100680412699,2.285723560123923,127,149,afternoon,0,0.92075144699635,0,1.5412864093506964,0.22859272835445896
755,21,455,0.0558342297093182,3.293182118993625,140,0,afternoon,0,0.6776547385162097,1,0.18387228690650934,0.3293475635820359
755,21,279,0.663937073980884,1.9647181154485245,112,99,morning,0,0.2422406826607842,0,1.30444919676813,0.19648932280921122
755,21,327,0.2413075599629753,7.923598207780225,141,149,night,0,0.8937446185083368,0,1.9120241496464503,0.7924304427271959
755,21,198,0.5134639712630222,3.853849202638596,83,0,morning,0,0.1364946720134786,1,1.9788127162356453,0.3854192690957127
755,21,19,0.5765214829359512,1.1751234227864904,80,0,morning,0,0.6884419306134728,1,0.6774838983376382,0.11752281599329992
755,21,470,0.086700038643416,6.912502569514861,97,0,afternoon,0,0.4248454569893674,1,0.5993142398996508,0.6913118671432605
755,21,53,0.8418761264911236,8.258023572488172,112,199,afternoon,0,0.2683161427646605,0,6.9522328976787335,0.8258759598856137
755,21,113,0.7209649395496398,5.50202420696069,93,199,morning,0,0.2623074344484836,0,3.9667665497720686,0.5502514594867428
762,155,136,0.4110251910401259,9.904442340457424,105,99,morning,0,0.0959237699761902,0,4.070975305132424,0.9905325109882647
762,155,210,0.0308464952645355,4.198658487872301,149,0,morning,0,0.2886907340626354,1,0.1295138991635547,0.41990327085717244
762,155,230,0.5953863880506239,1.530058864615281,135,0,afternoon,0,0.5911287895483891,1,0.9109762209081308,0.15301952366731966
762,155,438,0.0805866459543874,9.748713499989746,98,0,afternoon,0,0.6456175495344664,1,0.7856161233344305,0.9749582389516005
762,155,111,0.2635202684229246,8.676096800949086,94,0,night,0,0.7126036701895048,1,2.2863273578493803,0.8676870089613191
762,155,447,0.6435668858860308,8.113756329952931,113,0,afternoon,1,7.909551897067999,1,5.221744894105878,0.8114479497978508
762,155,209,0.0881315246093007,5.560507267012628,104,99,night,0,0.6502127438984495,0,0.4900559830429188,0.5561002867434673
762,155,6,0.3763763961867913,2.349757904512667,91,0,afternoon,0,0.1176899927580675,1,0.884393412011904,0.2349967335227035
762,155,195,0.4659668406185305,1.1845212911024556,102,0,afternoon,0,0.0099792100586574,1,0.551947643660394,0.11846268658681383
762,155,199,0.5474612697643997,8.01244126414667,147,0,afternoon,0,0.6946807875504998,1,4.386501268382408,0.8013155402098737
765,23,395,0.1422196544283972,1.2049158010304746,148,99,morning,0,0.0417204598583921,0,0.1713627088378695,0.12050231935309866
765,23,90,0.7920314117449768,7.434878309621553,143,99,night,0,0.6111711361839096,0,5.888657163721665,0.7435540970175917
765,23,426,0.9363420554384968,4.940651474973336,126,0,afternoon,1,9.026922982636124,1,4.626139757281774,0.49410918284948036
765,23,54,0.9572953989056676,2.9337253225606545,142,0,morning,0,0.0159617302616682,1,2.80844175294036,0.2933986801493818
765,23,475,0.7520954889185723,1.1587103721921168,88,0,night,0,0.4308946302573806,1,0.8714608438888509,0.11588136464658316
765,23,467,0.6577529908820342,8.721230778983967,136,0,afternoon,0,0.3067671161400805,1,5.736415629049158,0.8722008090377922
765,23,448,0.4567395707803763,3.56580435867412,82,199,morning,0,0.5766073499221033,0,1.6286439522676126,0.35661221739489196
765,23,57,0.5553809911498243,5.6168239195018685,119,0,morning,0,0.9298139601240444,1,3.119477235526989,0.5617324539350272
765,23,172,0.1041271376418135,1.0994756775010974,146,149,morning,0,0.3078663360866381,0,0.11448525520498293,0.10995736722673359
765,23,253,0.2064562620146874,5.630526903444918,138,149,afternoon,0,0.997136518284381,0,1.1624575376583703,0.5631028744621575
780,43,46,0.0335805865123668,5.352570268461808,145,149,afternoon,0,0.1928039454537702,0,0.17974244896360414,0.5353047335743029
780,43,368,0.3615994493987151,3.0305542528773395,100,99,morning,0,0.4374117744686682,0,1.0958467492133803,0.30308243620408803
780,43,454,0.719576169755407,4.615434690096864,116,0,afternoon,0,0.2506193597607007,1,3.321156816056135,0.46158460574902493
780,43,153,0.2711936656157014,1.883194301158592,138,99,morning,0,0.9651118511261364,0,0.5107103655977977,0.18833621476959006
780,43,257,0.2739533177419629,4.446035868533645,120,99,afternoon,0,0.9654591887153076,0,1.2180062769845617,0.4446432137641312
780,43,194,0.2760027724141959,2.6564331501597955,121,99,night,0,0.1133527192656381,0,0.7331829141770796,0.2656669914420165
780,43,233,0.5158001059917309,9.949491326545218,128,0,morning,1,29.3063503520924,1,5.13194868079583,0.9950378111125074
780,43,329,0.4145679917291016,7.949334920724714,110,0,morning,0,0.22822793597382,1,3.2955398136668617,0.7950043434094539
780,43,4,0.9496788649410192,2.5998157392260874,112,99,afternoon,0,0.7174321375634322,0,2.4689900602840273,0.2600047457253909
780,43,318,0.4155730434646756,6.760878909276172,81,99,morning,0,0.7671066479855473,0,2.809639024824035,0.6761481497184061
782,174,441,0.3090958889341835,5.893993753417603,108,99,morning,0,0.3844344810365732,0,1.8218092385851388,0.5894519077034938
782,174,188,0.8040643031418986,7.648307930212477,97,0,afternoon,1,52.48447680684604,1,6.149731386120952,0.7648989613457571
782,174,401,0.5271147441535922,6.36005173948038,123,99,night,0,0.8294157247470807,0,3.3524770454598096,0.6360618602209797
782,174,356,0.5601100384358131,6.6041964401203685,128,199,afternoon,0,0.0767356597513182,0,3.6990767219134795,0.660478506313367
782,174,96,0.2234640710314468,3.484920957225805,126,99,afternoon,0,0.9857294415763114,0,0.778754624324485,0.34852315634734476
782,174,279,0.057277034447029,3.8739954866709936,146,199,afternoon,0,0.2299842029725967,0,0.2218909729376894,0.38743407706003186
782,174,481,0.138740746806125,4.616662063860429,122,0,night,0,0.2153393873419029,1,0.6405191424915022,0.46170735406479624
782,174,59,0.5729574528840473,6.473810875471245,105,99,night,0,0.943816246316724,0,3.709218189663049,0.6474387877397159
782,174,89,0.8293412737213951,1.5254727730301676,84,0,afternoon,0,0.4448024279686684,1,1.265137532612148,0.15256087363360007
782,174,3,0.4167379854177835,3.6667837402457977,118,0,morning,0,0.8053647035937043,1,1.528088068872719,0.36671105556750294
792,27,169,0.9706681574749876,1.445053557875698,145,99,afternoon,0,0.5282272754040656,0,1.4026674744758791,0.1445182353526665
792,27,107,0.3700373308472198,7.428288250017856,103,0,morning,0,0.8605636932698046,1,2.748743956800373,0.7428950323209204
792,27,443,0.0504323416996151,6.039790667807472,137,199,afternoon,0,0.4266633384198149,0,0.30460078675301294,0.6040328986104759
792,27,354,0.8577651898873434,6.3587154943863,134,0,afternoon,0,0.4818001996042946,1,5.454284803481857,0.6359282238018015
792,27,325,0.434206260092575,9.631320624080084,89,0,night,1,13.169534953004124,1,4.181979707934299,0.9632179050539567
792,27,79,0.4641800247560621,6.46458374169674,101,0,morning,0,0.096465880068386,1,3.0007306412584294,0.6465159921220817
792,27,84,0.9204046153204452,8.965035935497761,124,0,morning,0,0.1450058801650157,1,8.251460451545784,0.8965834976912497
792,27,89,0.298913898225311,5.409346342092816,112,199,night,0,0.5175296479563761,0,1.6169288019657901,0.5409828469747973
792,27,51,0.6537559876297945,3.543243882251016,124,99,night,0,0.5332089681377693,0,2.31641690365424,0.35435596867413494
792,27,420,0.0324333203399749,1.6812061822533415,128,0,night,0,0.4677981669934625,1,0.054527098666568845,0.16813560258653465
798,24,253,0.5629281557362577,2.4382711693518413,111,0,night,0,0.3539885872496948,1,1.3725714925481203,0.2438488489132675
798,24,12,0.6012309146142226,3.868608745889729,122,99,morning,0,0.3997964094526702,0,2.3259271745758627,0.38689535497062016
798,24,457,0.7346462768412049,1.662660390001118,124,99,night,1,5.84158401278807,0,1.221467265165667,0.16628085806519766
798,24,125,0.2624226142310359,2.085321746493345,116,0,morning,0,0.4816623514049464,1,0.5472355842276131,0.20855076083739313
798,24,212,0.0570485321928372,6.506730595132246,139,99,morning,0,0.6804544901522734,0,0.37119942982652065,0.6507310531147834
798,24,482,0.5076619441784334,3.319618716337017,128,199,morning,0,0.3027791702384416,0,1.6852440914667652,0.33199145894215837
798,24,406,0.5399425445111687,5.41337616799971,89,99,afternoon,0,0.7018375945754056,0,2.9229121025458835,0.5413858654827749
798,24,315,0.4772699206471259,2.224857088406953,108,0,afternoon,0,0.6205822140187163,1,1.061857366035182,0.2225055386882084
798,24,28,0.8734334380129395,6.595947225644268,143,0,afternoon,0,0.3723882738279916,1,5.761120862246384,0.6596535113416344
798,24,182,0.1689052151465728,1.650533633150032,85,0,afternoon,0,0.3128042112265995,1,0.2787837384138606,0.16506807429596065
799,150,197,0.0119350090430213,7.4431514075784655,130,149,afternoon,0,0.3113880233792672,0,0.0888340793580257,0.7443814805502756
799,150,40,0.2930722365747888,6.117959265319736,144,0,morning,0,0.8710603089972236,1,1.7930040051607068,0.611850455067741
799,150,364,0.5014623307059382,6.204579650071229,133,199,afternoon,0,0.8958869270062663,0,3.1113629723753524,0.6205132655785551
799,150,286,0.0840206514255392,1.2587682132118272,102,99,morning,0,0.6966648803424841,0,0.10576252526781975,0.1258880405504323
799,150,267,0.0680317610315869,6.385157003580265,112,99,night,0,0.894729760668528,0,0.43439347541673606,0.63857261039076
799,150,458,0.0742166727235745,8.06506971390542,93,0,afternoon,0,0.7471032335289909,1,0.5985626394497312,0.8065788542559371
799,150,424,0.502328781535417,1.3187100357182109,104,0,night,0,0.144539775987204,1,0.6624260054408552,0.13188275705435198
799,150,105,0.744167047095739,2.950277182843263,122,0,morning,0,0.9561665589915056,1,2.1954990592704067,0.2950540137021138
799,150,152,0.0631683863304611,2.5666352407836257,123,199,morning,0,0.1901067139179797,0,0.1621302064591961,0.25668640014789157
799,150,334,0.3954134903923069,8.304677895340468,124,0,night,1,16.37908236742237,1,3.2837816731804117,0.8305418079944541
811,119,171,0.6201133833419443,6.272727914575071,130,149,afternoon,0,0.4016016818985068,0,3.889802529890606,0.6273286994251179
811,119,193,0.1146362039278031,3.472876399294166,126,0,night,0,0.1425818512087107,1,0.3981173671255406,0.3473185932026802
